id,price
R6ISBP,64831.0
IKXJFR,64831.0
I8PA2M,50271.0
QVG5MA,50271.0
E5J2Y1,60978.0
200V14,60978.0
3H4TH5,60978.0
KZ0BQM,60978.0
CPEH4Y,60978.0
17D0ML,4477.0
0ZVVZF,67710.0
M1JVD0,3457.0
UI47GE,52175.0
R4Y7SJ,52175.0
8URLV2,52175.0
U6H65E,73657.0
4KHIBY,73657.0
RYI5RH,52175.0
42SV53,52175.0
SWVBNT,3754.0
K1HFRY,38590.0
1W24B0,2339.0
X6AGS0,6308.0
FRXSS3,2410.0
XCH0ZW,4390.0
QKJWLR,3965.0
RPCVA0,34472.0
OA41CK,2700.0
2YVJTI,5772.0
M1CHVT,5772.0
EW2Q5R,57992.0
3JOG23,9718.0
SO3OYE,57992.0
WJJBH4,51697.0
EXVCBV,51697.0
QPUDUV,54777.0
NU0IAF,54777.0
482MN8,54777.0
SA06NW,54777.0
MLFPON,2835.0
JI0AZ7,3010.0
APX6J6,2124.0
YQANSR,2124.0
BY3H7T,65529.0
WWMTKJ,65529.0
BYI04B,4979.0
TRJDXC,4979.0
HA75NC,6395.0
2G15ZR,6821.0
OI09LL,6821.0
48LGY2,3000.0
58VOEI,4496.0
FDF097,4496.0
IAEZXV,4496.0
P8DIA6,13552.0
7WWYW3,7572.0
VLJW0I,8434.5
W0WYVQ,7572.0
B5ZZ03,8220.0
TX24BO,7513.5
WL6LH7,45012.0
B7JWGC,6450.0
VQOAOY,6450.0
1XL00C,6450.0
7D37T1,41281.0
EVV52W,72125.0
3ZBN0Q,62045.0
MQI8AB,62045.0
POJJJY,5145.0
5VR9SH,7513.5
0KIG89,7054.0
6VUAVV,5227.0
4G7COE,6461.0
Y5663L,6461.0
PPQBR3,6461.0
W69DG6,3437.0
BD6FDR,5523.0
QDNHNQ,5523.0
PVVWUL,5523.0
NADYKU,4499.0
G8FAI5,7732.0
LUIV77,2022.0
W9RGCN,10243.0
7C3SEQ,10243.0
06P07S,10243.0
USEXTP,54684.0
2OLBN1,6461.0
PX1HVR,6461.0
XUG2V3,6461.0
660336,6461.0
28MQVT,7145.0
EBULSU,9359.0
TZ2XFO,5523.0
FOX8KV,54684.0
VAHJ1B,54684.0
X6K9JP,9353.0
6S232W,66928.0
YFSWWS,66928.0
QUKXJV,66928.0
6H2LTT,66928.0
RTYJ5B,66928.0
CUQ85I,24056.0
G4FG94,5949.0
ZLCRVG,5949.0
BT41Z5,5949.0
SNFSMH,13535.0
VXALXI,7575.0
80I5U2,4071.0
RI0LSX,5018.0
PLRSKX,7474.0
8SSJ4W,6195.0
7G7KCD,6195.0
ITCBHC,6195.0
BROJVD,6195.0
H938ID,6195.0
84KUBS,6195.0
A8BZK2,6195.0
BJ8SC6,41281.0
KREEDF,34460.0
KOOK28,6024.0
IQ0CII,6024.0
8LGL7J,60508.0
APVNS5,60508.0
W1HPYP,55502.0
RJTYN2,55502.0
IE7GLY,55983.0
ECP1N1,55983.0
IIIORH,55983.0
1LPS67,55502.0
R2I318,55502.0
61Y33M,4784.0
8G7Q2Q,56476.0
7EY57X,56476.0
JCKB98,61933.0
VR3634,61933.0
5OA5YV,55983.0
KJ1C5G,60396.0
Q1P81W,60396.0
CIUS3O,5780.0
TRIV4D,5780.0
MSRO8Y,31982.0
SE31LZ,50271.0
AVBK15,50271.0
RENFEA,50271.0
TQCT9F,4348.0
09JWRN,4663.0
Z57QRU,3998.0
MNBX0Z,60978.0
TIDD4Z,52287.0
T0HBI2,52287.0
E9RSZI,52287.0
KQ1UA6,52287.0
ULKPQC,52287.0
RY4WYN,52287.0
9HP8QD,52287.0
U1ZQ4W,4807.0
FX8LBS,6163.0
XIH2HG,60978.0
V4P25M,2792.0
95FJMZ,1105.0
D58N6Y,3280.0
E2BXAV,6163.0
XBOMK7,4020.0
XP67VG,4020.0
7XAU14,5185.0
N6M0Q5,4165.0
RGUV5Z,5185.0
7N5AEB,4205.0
TELXE2,3971.0
84EHTZ,4099.0
JAPN2R,4099.0
51AMY9,87489.0
LFM610,87489.0
22RV2Y,49207.0
KOKUVN,49207.0
EIPZR2,49207.0
RQ9NB7,52063.0
TSJOAT,52063.0
ES5T5Z,52063.0
IVNMYZ,89729.0
NXHH7H,58125.0
085MNV,58125.0
O86FPI,58125.0
F5UN75,32923.0
95ZFS4,84756.0
HMBVOZ,84756.0
S9Q52E,84756.0
YXY0QW,66063.0
UMA85N,61583.0
2QNNA5,66063.0
ZZRLYT,66063.0
DJKI6T,66063.0
VOKNW9,68303.0
7AWAGC,68303.0
M65SYB,4914.0
D93D7V,53743.0
WCG5MA,28510.0
M9Z55A,3357.0
JXHCWY,3357.0
17HGIL,6158.0
BWD17H,6158.0
JOXQ0U,6158.0
F7HTL2,6158.0
1VPBPT,2410.0
REJYEF,2339.0
GJ77BV,6395.0
5S0IJN,7508.0
I6NULU,5696.0
148ABV,4357.0
3WBJ1X,6619.0
VWCUDY,2572.0
4EB2QZ,2339.0
QCYA4Y,2339.0
5AJS1D,4426.0
5K1D00,5424.0
ETB3GY,3374.0
OMR463,6473.0
QXF24H,6031.0
9A33DY,22152.0
2L1WSR,45257.0
9AI7CF,6074.0
1MMOM2,2476.0
CR33VC,4209.0
OQ826H,45257.0
TU1TMV,39321.0
YYNISI,39321.0
I0BRGE,47408.0
XHICSB,42457.0
XNK8PK,53209.0
IW915Z,3988.0
G0XE44,3988.0
U1PDH4,5276.0
N4PUU8,4933.0
YLA5CE,5276.0
6X3AYF,10138.0
20RZ6E,5232.0
TKAXYN,6219.0
QLE13V,4230.0
3UQXUP,9779.0
NI7NIG,41269.0
32SDGN,41269.0
3P6WGV,41269.0
KLBOM6,2949.0
NQBBFN,4363.0
29X8A2,5875.0
JQU0IK,3093.0
PES46D,5699.0
CGGQ06,3361.0
YP9Z4L,8842.0
LKKZRE,4658.0
90XFNZ,4658.0
P0RLWF,68743.0
JKXDPC,8434.5
5A1I88,7241.0
KVTORB,1105.0
F6L5QL,3280.0
XJEQLC,6167.0
3LWYEU,3096.0
PHJ0CQ,3450.0
Z2L3JC,17604.0
XVIJEL,4671.0
NAUBDT,3219.0
Q2ZYER,5232.0
FQCXX5,5232.0
ZQKP3P,5455.0
6LM4BM,5232.0
E74888,5708.0
HAPXOB,7563.0
BQ69SV,18026.0
2XTTFZ,4439.0
V974FS,2124.0
JGASPY,2124.0
FTAGDB,1890.0
87PL31,1890.0
V7H315,1890.0
U9KYX9,1890.0
H6T907,2901.0
FU34O7,2228.0
8NYXN3,2228.0
UF3YZ6,10400.0
QZJNNX,6031.0
XLO2FL,5232.0
B8WNQN,2449.0
IUW862,2339.0
3AUHRD,3361.0
8EOUGY,3361.0
FRB7QG,1604.0
5J6K8N,1694.0
GICXWU,1694.0
SCO2JT,1694.0
IEWGUS,9779.0
CHSW28,6395.0
AUKX3I,3374.0
F30S8P,3374.0
SOCKPG,3393.0
WOVMT6,3219.0
O3ZG9A,7310.0
00JRWC,5424.0
KBF3PO,5026.0
ESUNNG,7212.0
LLWC5F,2477.0
VDK1LT,2477.0
WW5M50,1694.0
Y75XPK,9779.0
G52ZOX,7708.0
DJ5D5A,7576.0
FN13S5,6593.0
KAH7T3,2359.0
KWB049,5668.0
MA9J93,5668.0
L93FQ5,3754.0
JCJX77,7677.0
KVQ55L,7677.0
YRQVP5,9278.0
M7R4XL,13032.0
2H7X5C,54684.0
PIDQQ2,4452.0
9JTDQQ,4413.0
7Q8DQG,20000.0
SHWCMY,5875.0
YJF0DK,4209.0
Y7NKLN,7576.0
49BPUV,39432.0
9PPWD8,39432.0
Y9HZ47,55087.0
DJPRIE,2903.0
9HW7E1,47585.0
J72UVB,47585.0
JX1MXN,4817.0
BVTCSI,8805.0
BUD47X,48234.0
DUV6MF,29610.0
MTU1S2,47441.0
9KPYNT,3754.0
HD617Y,1551.0
M8MFJK,6586.0
3KUWZN,5460.0
EXPDZW,5102.0
845H6K,8378.0
TMNIR5,3489.0
LFP1EO,3489.0
EA7Y19,7708.0
O846IL,5912.0
1X97MX,10400.0
R5LRBV,6825.0
J6PLT3,6507.0
WHXM1H,4210.0
QR0KKU,5082.0
P31QQZ,39432.0
QER798,39432.0
MH1OLC,4001.0
HM7TGY,51057.0
1PO226,3236.0
MNCGXR,47585.0
36UZYY,47585.0
IX4SMH,3872.0
GGPF7C,6825.0
FJCWYI,4452.0
ZCMITO,4498.0
TMFYYY,4817.0
JU71XM,4817.0
GL3X8X,6282.0
NPYM4A,8011.0
E91OWH,3393.0
3EOLD9,3393.0
D63B3G,3872.0
YQQWWO,4817.0
VM7X5O,6691.0
DAJLAB,2360.0
FH6TPO,3385.0
7S64HW,20000.0
WGTMXC,6332.0
GD8NTC,1543.0
EUKOBR,4390.0
TQ0WLX,1604.0
4Y8GLP,54653.0
3QUAGD,2994.0
Y98XD3,26957.0
5EDORZ,6691.0
E7NFAV,35510.0
U4MAIX,26957.0
PAG9J4,3219.0
FPSP2X,24633.0
HM2M72,48289.0
23W6CK,69244.0
AU3INN,69244.0
IIEBJR,67004.0
RKE4BT,74844.0
B4IN29,67004.0
S9KH42,62524.0
W57CYI,54684.0
EDBT3V,48289.0
V3J1MB,4502.0
4UG0BE,5407.0
0NJRPI,5407.0
467AXT,6825.0
NXMGM0,6332.0
NDAUES,1755.0
V9AVOX,6161.0
P05NBA,9412.0
NL8JS8,9412.0
XEN36U,7416.0
5J4FR2,7731.0
4XH1OO,6510.0
R5A5G8,6825.0
YPXZ27,70588.0
H7WYJ2,60508.0
5I16D5,67094.0
MFB7FN,62188.0
7SR2VU,6133.0
NMKBCN,56588.0
QHLSQX,56588.0
M08HP8,60396.0
CY7B3F,60396.0
CDENBK,60396.0
HPR5QH,6262.0
5VCHD0,7167.0
QF08SY,1890.0
1L0RJE,9884.0
MFNUK8,8112.0
2T76OK,8112.0
ZEBCI0,8112.0
YWZ26L,9017.0
OPUX0A,9017.0
C16M9K,9017.0
FCWQVG,12771.0
OF3L3Y,3994.0
I0KRTD,45097.0
T0DNW7,45097.0
V7GH34,32923.0
N0GJD3,6568.0
I70PNZ,6568.0
DJTY0G,6568.0
O8YAA8,6568.0
ZXRC7E,6568.0
B3WVFZ,6332.0
PDB2XZ,6332.0
16XPCK,7212.0
NQT7KY,7212.0
M52H9C,3864.0
VS5XZJ,8117.0
ONE2UO,4799.0
XCL7MI,6475.0
QM2CBS,4347.0
4AVLVK,4347.0
G7VR66,4846.0
8WMWM2,5125.0
AEK23H,2410.0
TDZK6R,28872.0
1OAMAK,2700.0
NJJJO2,2994.0
VXRRNF,5772.0
CPF6XC,5772.0
7PKZV4,9718.0
9OOPJI,52392.0
8BZMZL,52392.0
QC3TNW,8016.0
6TZFCC,46097.0
NHABZS,46097.0
1BY9PI,49177.0
3QHCT9,49177.0
Y2G67A,49177.0
685DG5,49177.0
2XRDSN,3862.0
EM2TKA,59929.0
MPNTEI,4979.0
UV42K5,4979.0
T371PD,6821.0
PJUQPB,3551.0
CL78TS,4496.0
G130VL,4496.0
PGA57B,4496.0
JZYDF9,4496.0
GP6QTC,2276.0
Q702XR,2276.0
3D4VRL,3467.0
2AQPRR,39623.0
4TTADC,4439.0
OHMUIZ,3381.0
YPDVU1,4971.0
SGZFO5,8803.0
1ASA0H,5243.0
RH0WPD,37432.0
OVIH7F,6500.0
M880SK,6500.0
1H6075,6500.0
YHW2MQ,39847.0
NV6CU4,39847.0
NVFAPT,5290.0
YRI0FS,6450.0
JYR75W,62045.0
SGJHRJ,6450.0
NGSFA5,72125.0
9BP94Y,62045.0
2E4F5J,66928.0
DLLNXN,66928.0
0OVQ4K,66928.0
X179QI,66928.0
QJJUBD,5949.0
1CCOPU,5949.0
V7I0QH,5949.0
6KL9J1,4500.0
0O3A2B,34460.0
6RNUZ7,61933.0
IV8ZRL,61933.0
SLYA1U,4348.0
6FLJPB,4663.0
I966AW,3998.0
14GWXO,3971.0
IUN76O,4099.0
M2V0DP,58125.0
O9ERNH,58125.0
Q9E7VG,3090.0
PM52KL,2339.0
UIIT47,2568.0
NHWUZB,29622.0
FNRHA6,5600.0
LCKSU9,3554.0
2GJQL9,39847.0
S6M4VV,5772.0
6IV565,39847.0
AV9AR8,2051.0
VV581D,2051.0
RYCK7U,2051.0
P89J9G,1830.0
LQYVG9,1830.0
LIAKL0,1830.0
F7U5AX,4496.0
ARIN78,5817.0
KOSOSA,1604.0
TDWIEG,1604.0
1539P2,4079.0
0FL861,5465.0
EF5LU7,37432.0
S4YVOE,3219.0
U0G9W6,8803.0
4TRVTR,6427.0
WHMHWD,6812.0
HW2QFO,4496.0
4C6EQB,4500.0
FV62BA,8852.0
UALMHD,4099.0
3TLHW7,6319.0
NA0CUB,2057.0
R1AZYF,4099.0
QYCQS5,3916.0
0I81G3,5360.0
29GB3U,4933.0
HQAQOG,2409.0
GFTULL,36546.0
HQZV8I,47408.0
E297JF,6985.0
7OJ3WG,14397.0
NDXCBJ,9716.0
THEP0Q,52522.0
9WB399,27976.0
COFKIF,2903.0
S8DMMC,7904.0
6D6MFO,7806.0
NHVJSQ,4415.0
13NX6L,3916.0
QV54F4,8386.0
8W36ET,2050.0
T72HJW,3090.0
KN4LGN,3090.0
9YP14S,3090.0
0PXZ8V,3090.0
14NH1O,2339.0
9KW5GM,5896.0
UZ43GE,66671.0
0Q8ZYQ,7768.0
4HJDC9,7768.0
0PJKGH,37405.0
H034CL,67601.0
XKRKYR,6482.0
GK7DYV,5918.0
EGVTUX,4158.0
W3R334,4439.0
GLYQ83,2482.0
UJUKDD,59805.0
12FO6E,49725.0
0IEIXA,6450.0
DFP7RQ,6450.0
9FDMGA,6450.0
EAVTDR,51405.0
4EEMRF,54608.0
8343JF,54608.0
39IVLT,54608.0
405F72,5949.0
5QPHT4,5949.0
JYIVKS,5949.0
2EGWQS,22140.0
E3PHCO,54608.0
3360LV,2124.0
0J2EJH,49613.0
25KKS7,49613.0
MA72GR,4348.0
W9FZ1V,4663.0
TQNA1Q,3998.0
J5Z3P0,4099.0
WZB2DC,3971.0
0GS4UR,45805.0
EFMNAA,45805.0
VA4OUS,3956.0
89GSWV,2339.0
K71ITI,2339.0
C4TCRJ,23838.0
IVI0YZ,41064.0
UP3XHV,41064.0
IPBU2X,41064.0
71QMHW,41064.0
9PNZ6K,3014.0
Q52ZUT,44144.0
GG6G8R,53440.0
1DHMP6,45600.0
4FVNXM,8803.0
PTRT05,8803.0
41W2BQ,8803.0
6KDVE4,60160.0
IQ57XG,57920.0
1IHWRR,57920.0
0PO88C,44144.0
R29URO,44144.0
14NOC3,44144.0
FC94H5,44144.0
VL4GRC,60160.0
Y6XI48,76612.0
T0M8QB,57920.0
ZRC98D,44144.0
KY9W3B,44144.0
WS064H,63226.0
J945SD,5606.0
5YPX5U,5606.0
ZYHBXD,7338.0
QBA1VD,4971.0
H6ZVWH,4971.0
G0R5TG,4971.0
ED0OTF,5206.0
USXR0O,2960.0
TYL77N,3574.0
K5CSYO,4755.0
S2GK1V,7336.0
6B4WDU,4755.0
R1FNHF,4755.0
YAZUYX,4755.0
WUOD1Q,4755.0
4Z41PB,4755.0
M2YKU8,4755.0
Y20G79,4755.0
M6OOZ7,1890.0
2WF9RN,6023.5
TAJREF,6015.0
GJYR70,6023.5
52BK88,6032.0
YYAEIY,6032.0
L7IUY5,7081.0
T1HI4C,7081.0
LS899N,9016.0
TK54OH,15017.0
H27PE7,9016.0
XI2OEU,7081.0
EQIIIG,54896.0
B79V7L,54896.0
F5JP0D,54896.0
I12Y2G,4439.0
PU8G2P,8852.0
VMLKZD,2482.0
BH9RHN,2409.0
VZ04SG,20470.0
M97L26,20470.0
TQFZFV,16359.0
4KPJ4S,16359.0
GIU11R,2050.0
98JF9Q,3090.0
YXRH88,2572.0
INT372,3090.0
N5Z1CC,3090.0
R5XZPK,3090.0
KLLMA5,3302.0
AYXJOD,35586.0
QLQ6F3,3980.0
2KZB61,2124.0
23MC3B,2124.0
FMQ6U8,2124.0
74QEVE,1890.0
127B6V,1890.0
S0E7WD,1890.0
34GGWY,1890.0
WTR5MR,7080.0
I2Q6PE,2901.0
ZGQBQT,2823.0
Z8PYWR,2098.0
J74F2F,3302.0
5GJ7M1,4007.0
6BKRRW,34472.0
OY6NII,2700.0
HULUJH,5772.0
P3OJM6,5772.0
UJG1M4,57992.0
OIFIDH,57992.0
C6CL9Y,51697.0
XSHD48,51697.0
XSJ2ZC,54777.0
5ZYV86,54777.0
ZQF8Z9,54777.0
0G8S7I,54777.0
8C98G7,65529.0
FMKBOJ,4979.0
CT5G22,4979.0
II9MMB,6821.0
1PKVXH,3918.0
HGV7JK,4496.0
T9MLOX,4496.0
7AO3K2,4496.0
BWHJLK,4496.0
ZQF2RM,4019.0
GAAK8X,4019.0
12NOQR,4469.0
EL5M08,41314.0
4XJFKM,41314.0
W82QN3,41314.0
J4I6Y4,41314.0
4ORLAZ,29776.0
TWDERD,4107.0
RKS09F,79349.0
TP3PYK,3245.0
40MKKF,87301.0
6S9KN9,87301.0
MU7VC5,38099.0
BJOP63,38099.0
RDDT56,38099.0
Z4KX1X,38099.0
ZCXTH2,38099.0
I5TSRV,38099.0
TLMJ38,38099.0
LARCWK,3245.0
8PM6XJ,17794.0
Z12RRL,4499.0
0ZH48Z,48851.0
C3FYOW,48851.0
2TTI2C,48851.0
PR5EDG,1714.0
TZSSMT,5441.0
1YDVKY,5441.0
1IJY3W,5441.0
KMAO1I,5441.0
Q5Q354,5441.0
L5HIYY,5441.0
TXAGKA,5441.0
HNS6J1,4477.0
3DX4Z0,10002.0
40UU5F,3646.0
YAMZ3X,2203.0
7SPMIN,3153.0
1EMZD0,3153.0
04OFK0,47395.0
M7EM8A,51875.0
3I5AM6,54115.0
30O136,54115.0
H2F8EX,51875.0
Z5COY8,51875.0
N16RL0,39555.0
2RX5TY,6292.0
ZZL74E,6292.0
6Z9YOZ,5892.0
VOV194,5656.0
Q1YXSQ,5656.0
OSGHSA,5656.0
YZWXG1,5656.0
M5U65V,7900.0
HMOR03,7767.0
0D3FM2,7767.0
0O5MT8,7767.0
KGZ6XT,9701.0
HP7P51,9701.0
YARHDH,6287.0
DPMUCA,6287.0
PRY5SL,6287.0
IJYW4J,6287.0
2RXHJO,2723.0
Q1S2BP,2723.0
EA4L3F,2723.0
BVCZ78,4439.0
WA0FC2,5027.0
S9ZYQZ,3688.0
5LAE6U,3389.0
Z8KYIX,4783.0
0SNBQ8,2050.0
6HU8FZ,3389.0
MZQSD6,7530.0
UI020P,4157.0
P4ET15,4007.0
9EGR34,3245.0
W6KKJN,4007.0
FZIDBU,4367.0
EJQJGA,4367.0
XRCU3C,5702.0
28EJCC,3916.0
4R4S8T,2836.0
PFRH54,2836.0
81NJ8A,2836.0
XFHIBD,2836.0
LEMY3A,3860.0
7E5R2N,2124.0
LIMON4,3000.0
CYCZ3R,2105.0
FO9K6K,1890.0
MEJRFN,1890.0
YER8SF,1105.0
QKW2JQ,3219.0
ZK6Q9A,4671.0
4IT317,2336.0
I1GRWO,2336.0
YTX5Y5,2336.0
2K25WU,1543.0
AUO3KW,1543.0
I48QRO,18026.0
7OZBYS,5818.0
ZRABAW,2203.0
7AA7GW,2482.0
6SNME1,1443.0
F6VV9N,5500.0
DASJID,5120.0
LJ75LK,7010.0
YQ9VWX,4952.0
50MLVD,4637.0
Z72YK7,6212.0
H1SBO1,3393.0
ZJ2DKE,6747.0
CIY16R,44069.0
EE2BCA,44069.0
K3Y23V,76684.0
ZNO6FI,4894.0
OR47HB,29622.0
J30Z1M,37417.0
AS3E31,4968.0
WADYR2,4107.0
RCF9OY,4170.0
ROOIW9,2410.0
25EUB5,54684.0
0MVSGO,54684.0
35AQPP,48289.0
3DASP5,4491.0
031JQG,4200.0
V2JI0G,36577.0
82FGCT,6444.0
5R3LGF,6444.0
KC4PAT,60508.0
G42AZR,60508.0
7WITSC,56476.0
JGAACQ,56476.0
9DDA0F,8220.0
J4YGDB,7241.0
D5NWPC,7241.0
MII1SK,8434.5
SBRSJA,6692.0
YYBUEL,6692.0
CQKU81,60396.0
D8NBNI,60396.0
5FD78P,60396.0
W5KSUR,6200.0
BZFS5Z,6444.0
B6O8MG,9080.0
1INORQ,7004.0
J6FVOE,7004.0
E5GEKM,2482.0
9AFAVS,4762.0
EBHVLN,32923.0
YLGV86,6292.0
YZ8A6F,4007.0
J74KFQ,8631.0
PSND53,8631.0
SSGYW0,5360.0
H8N51U,5360.0
HPTCGN,80715.0
ZXGPH4,80715.0
FBES07,51707.0
M0RUS9,51707.0
L2CIG5,51707.0
SOOFZR,51819.0
MSKEHL,56702.0
Y8CDO8,56702.0
NTYEJ3,56702.0
8G7Q3Z,53835.0
3UICPL,45995.0
61N5U5,66155.0
2EP8KB,60555.0
5QHKL8,60555.0
QWARH5,58315.0
Q39118,61899.0
M5TGU7,53499.0
3DRSYB,51819.0
AF94PE,6461.0
B4OZZD,6461.0
39HXTQ,6461.0
RW8QY3,4266.0
NB0V0Y,4266.0
QSPV0I,4266.0
ZAW2DQ,4910.0
L4J0FF,4910.0
2J7XYX,6191.0
HKUSD4,4266.0
MOE1RX,24234.0
74X2YH,2350.0
HLW1BW,5960.0
EH5WJV,5960.0
APBMPG,5960.0
GE57IC,5960.0
SMJY0L,7702.0
BRUX61,4009.0
P2ZIIC,4359.0
ZQT4YN,4359.0
LJMVSA,3379.0
OHFZY0,5761.0
5A3CZ7,36546.0
5AD0IF,3379.0
NH5ZOZ,3014.0
07P1LM,3014.0
HX7VXX,3014.0
XGSJ4E,6933.0
5BFNO8,5530.0
6EXSMN,36546.0
YNJ1YI,32859.0
XIKUIU,3282.0
IFFY97,3862.0
Z0C0CM,4648.0
XGZSJN,4648.0
VILZP8,53164.0
F4BKKU,43376.0
ZIURIL,4480.0
ADEUGK,7366.0
AV1RLZ,6068.0
V5AFFX,3916.0
GME3DO,13601.0
Q2X5WS,3282.0
LR2QWD,4007.0
ZGDQSU,1890.0
HB7IK1,1890.0
MCVJMK,6205.0
GIR7Z8,5024.0
J8L4DA,5024.0
VLRNB9,3397.0
4CLQ7F,3397.0
QJUM4U,36577.0
Q99ZNU,36577.0
23Q56M,5364.0
E8OP9V,4381.0
30Y9WS,4157.0
5R3JCT,2835.0
YYV1CN,3855.0
326RJN,39622.0
XADWZ1,4827.0
0NR7M8,4827.0
9IXUPI,4827.0
QNRQLS,4612.0
P4RGGX,4357.0
BJ194V,49896.0
S40M5N,32347.0
WJ5FKU,3000.0
PEPY2G,7366.0
IKOTKB,3282.0
9TP7SB,4612.0
XNVBW2,6985.0
93W6GN,3108.0
616TPQ,6181.0
3XYGF3,4827.0
RE7RS2,4007.0
PX8AOH,6985.0
PNCCDQ,3389.0
NQW09Y,3916.0
EU2ZJC,4007.0
8P38SG,2339.0
ONOFT0,3397.0
5RJA92,3223.0
TU4VKH,3245.0
OWHPDT,1755.0
7O82RU,2301.0
ZJZOA5,1755.0
EAWFL0,1755.0
H9TTVD,4258.0
YCH87O,1543.0
HA0VVV,3864.0
ZQUKBS,2057.0
4BOJA7,2057.0
8YNFL9,2750.0
7T2VP6,4515.0
PFC69O,4515.0
0UUQ0R,4515.0
2ILNDP,4439.0
1S59BT,4500.0
FTFW3E,3860.0
96HFVP,3860.0
5YVS3T,5185.0
QGTKN1,3389.0
8XWMT9,2098.0
HH36WE,3393.0
AKGA10,3245.0
SN0Y1T,6863.0
FOHXEA,3869.0
NM4I0W,13601.0
YEUOKB,4496.0
01OX2Q,31436.0
9N4PRC,59021.0
KBYOX3,59021.0
5E7U7V,2750.0
YS5F0E,5185.0
JJUJXY,4831.0
R2ZQKB,5618.0
4M3SAT,4499.0
YUUJNK,3862.0
5326FS,3754.0
L157K7,2482.0
IM7U56,4831.0
J3OFNG,4827.0
2OC4SC,3282.0
TXNWJO,3893.0
DQIAEC,3219.0
V8WTR3,7576.0
72LNQY,7576.0
OE4P05,4020.0
Q5A9WB,5145.0
FESSSD,5102.0
KKHS0C,4478.0
7SUJM4,4919.0
X7Z9GW,4505.0
8EZQHU,6488.0
YHBZJA,4724.0
1ZM9P4,3916.0
M6UHWR,5696.0
IZJUYI,3016.0
CLI184,49896.0
Z4YS4W,50838.0
I9RK55,50271.0
0CVKV2,28510.0
DYP44L,47585.0
8LKQDA,48079.0
I7HG30,48079.0
CBSLUH,48079.0
TROGSI,5504.0
4DDF4C,9718.0
4OLQPR,76684.0
E9BBKH,6296.0
9KBJT5,6296.0
VMJJYW,6296.0
PN592P,6296.0
L411AU,5466.0
BBR9NC,5761.0
WGUUS2,5761.0
633A03,8016.0
5MLMOR,32859.0
3OG8GY,2124.0
YQM30N,53164.0
G7VQX0,53164.0
HQ1GUD,53164.0
M1HX2J,53164.0
CV3DQJ,8719.0
ZMFLF4,4501.0
XK7WMY,2949.0
5TF19K,22152.0
TXLRBA,5574.0
6GMW1E,3999.0
PMRGOL,5888.0
JXZZ9P,5888.0
STXA2E,5888.0
1IIAL1,5888.0
BLXVQ5,5888.0
07RSTR,2700.0
K1D6XK,5772.0
4C4750,5772.0
ZAGTMO,45672.0
YT9OIY,45672.0
I60NMJ,39377.0
ORES6J,39377.0
YLNVYR,42457.0
ABI2RB,42457.0
CSQ9JU,42457.0
2MHAEN,7979.0
W7R8TY,37244.0
2GYKH9,53209.0
E9GNL7,4979.0
IS1UFE,4979.0
WPNU35,6821.0
HMHRT2,2056.0
G1GXQB,2056.0
VHIJR8,1776.0
CNIUIW,2250.0
0AJ0L3,2250.0
K4MEUU,4496.0
9XA5AU,4095.0
KNB9OI,4496.0
49HB7F,4496.0
HGCADZ,2228.0
38MAQA,2228.0
X4T853,2228.0
YQM6DY,2056.0
M5IMOF,2994.0
BWJCE3,4515.0
PH8JCE,4439.0
PTYDXE,2410.0
93MMRP,2723.0
ID5NHC,2994.0
JS6TJ5,1714.0
TREJYT,4477.0
XGTNCX,7618.0
5LRY6I,6395.0
5U0QXE,3869.0
LDI8T9,3869.0
D43WWL,4667.0
PDK96S,1443.0
GNXJ0J,3280.0
B9OVZV,1105.0
ASZR5O,3457.0
1449GR,4961.0
7NWTI4,6450.0
KEC2S7,6450.0
4HCH06,3998.0
PTQA07,1694.0
82I5UB,4174.0
QX91BV,5145.0
LQ4XBG,62045.0
QZ2P11,72125.0
BK60GR,62045.0
ZUNR80,4919.0
5UYTXL,4724.0
U30377,4919.0
90XH4C,6339.0
1NFCLR,7006.0
Z2HB2H,3153.0
RX9A3S,4478.0
EZD1BD,66928.0
4FYFHZ,66928.0
3TA5XX,5949.0
38XK5C,5949.0
K9CI5Q,4477.0
CJPVBH,6354.0
UL65QB,34460.0
XEG3T5,2124.0
WRVAHB,20606.0
JAFP9S,61933.0
MBFU54,61933.0
U7DWPW,43711.0
23XQ8V,43711.0
SYP5AX,3998.0
FN5YPD,60978.0
SEHYTE,5696.0
MVUT64,4477.0
FSOP38,4099.0
K6EXXI,3971.0
HYCAPE,8582.0
E3E1JY,52063.0
ANG9C6,1694.0
RKCXDR,58125.0
8O8NUU,58125.0
W5B9TU,4663.0
SJYZSA,48079.0
726VZ6,48079.0
KJK3HM,48079.0
G9SZ9X,2339.0
2R9IRW,2998.0
DK58AW,3282.0
4PKNQB,41281.0
WSJTPG,5227.0
3XGXLA,5227.0
ABMBX0,5227.0
EJKZ06,5467.0
39AVZK,24056.0
SY22L3,41281.0
I30WTZ,41281.0
6NTRXD,65529.0
48VUI7,1694.0
A2XZ19,1694.0
UM7109,9349.0
SKJDVV,2150.0
XSQOQO,3357.0
FR1FIF,3357.0
OVGG8G,4071.0
VVU7PM,4746.0
FINACB,1543.0
F58JIP,1543.0
9RKSED,9971.0
RHCK49,1604.0
SHDFXR,1694.0
ARQUQY,1694.0
DDX8ZB,1694.0
7LKEZ7,1755.0
ER09CU,3393.0
DRI23Z,2201.0
